,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_p1_var,mean_year_price_p2_var,mean_year_price_p3_var,mean_year_price_p1_fix,mean_year_price_p2_fix,mean_year_price_p3_fix,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,mean_6m_price_p1_var,mean_6m_price_p2_var,mean_6m_price_p3_var,mean_6m_price_p1_fix,mean_6m_price_p2_fix,mean_6m_price_p3_fix,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,mean_3m_price_p1_var,mean_3m_price_p2_var,mean_3m_price_p3_var,mean_3m_price_p1_fix,mean_3m_price_p2_fix,mean_3m_price_p3_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,p1_p2_diff_var,p1_p2_diff_fix,p2_p3_diff_var,p2_p3_diff_fix,p1_p3_diff_var,p1_p3_diff_fix,p1p2_maxmonthlydiff_var,p2p3_maxmonthlydiff_var,p1p3_maxmonthlydiff_var,p1p2_maxmonthlydiff_fix,p2p3_maxmonthlydiff_fix,p1p3_maxmonthlydiff_fix,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
6145,4.806790271584067,0.0,4.543173718365064,3.789496806261977,0.0,2.1572451604751945,0.113323,0.096984,40.606701,0,3.52258897421151,11.57,1,574.77,24.15,0.1212775,0.1007365,0.0713301666666666,40.6338515,24.38030914,16.25354036,40.755129,24.48104564,16.324870526666665,0.1177349999999999,0.099234,0.0722793333333333,40.701733,24.42103804,16.28069296,40.819468,24.52027204,16.352972293333334,0.116318,0.098633,0.072659,40.728885,24.43733004,16.29155496,40.845203,24.53596304,16.36421396,0.02054099999999999,16.25354236,0.02940633333333334,8.126768779999999,0.04994733333333333,24.38031114,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,125,6,125,5,1,0,0,0,0,0,1,0,0,0.189
6929,3.966892295867136,2.494154594018443,0.0,3.1383026981662816,0.0,1.2340108175871793,0.143801,0.0,44.31137796,1,0.0,26.04,3,136.54,10.392,0.1479820833333333,0.0,0.0,44.37063526,0.0,0.0,44.51861734333333,0.0,0.0,0.1464276666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59113762666666,0.0,0.0,0.1456839999999999,0.0,0.0,44.44470996,0.0,0.0,44.59039396,0.0,0.0,0.1479820833333333,44.37063526,0.0,0.0,0.1479820833333333,44.37063526,0.150146,0.0,0.150146,44.44470996,0.0,44.44470996,82,1,82,10,1,0,0,0,0,0,1,0,0,0.151
1274,4.119882457984983,0.0,2.978180516937414,2.7847527656744053,0.0,2.163697945892569,0.115174,0.098837,40.606701,0,1.9747419045009502,27.44,1,71.11,17.32,0.1227555833333333,0.1022904166666666,0.0730305,40.6474275,24.38845514,16.25897136,40.77018308333333,24.490745556666667,16.332001860000002,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.020465166666666687,16.258972359999998,0.029259916666666663,8.129483780000001,0.04972508333333335,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,42,5,42,6,0,0,1,0,0,0,0,1,0,0.137
1422,4.337339439388419,0.0,3.3475251599986895,3.0256867301627683,0.0,2.1230672437365663,0.1153599999999999,0.100243,40.9390266,0,2.0707764628434346,23.0,1,117.81,17.25,0.1253814999999999,0.1051802499999999,0.074982,40.6622551,24.419572740000003,16.29823396,40.7876366,24.524752990000003,16.37321596,0.12089,0.1026234999999999,0.074168,40.7585402,24.49956524,16.370080159999997,40.8794302,24.60218874,16.444248159999997,0.118353,0.101898,0.074321,41.0622186,24.77066364,16.62488856,41.1805716,24.87256164,16.69920956,0.020201249999999962,16.242682359999993,0.030198249999999982,8.121338780000002,0.050399499999999944,24.364021139999995,0.022136000000000003,0.03194100000000001,0.054077,16.291554960000003,8.14577508,24.437330040000003,50,9,3,2,0,0,0,0,1,1,0,0,0,0.036
12699,3.945320840792275,3.945025201242463,2.287801729930226,2.8757613605625174,0.0,2.159687479754789,0.1169,0.1000149999999999,40.606701,1,1.2884728005997825,57.72,3,95.99,23.1,0.1243384166666666,0.10379375,0.0731603333333333,40.7017324,24.42103848,16.28069392,40.826070816666665,24.52483223,16.353854253333335,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,0.020544666666666656,16.28069392,0.030633416666666663,8.140344559999996,0.05117808333333332,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,71,1,71,10,0,0,1,0,0,1,0,0,0,0.188
3160,4.799712642420999,0.0,2.928907690243953,3.178421500624054,0.0,0.0,0.147506,0.0,45.30837756,0,0.0,29.64,1,140.79,13.15,0.1507039166666666,0.0,0.0,44.36507886,0.0,0.0,44.51578277666667,0.0,0.0,0.1489628333333333,0.0,0.0,44.46322656,0.0,0.0,44.61218939333334,0.0,0.0,0.1486915,0.0,0.0,44.85581976,0.0,0.0,45.00451126,0.0,0.0,0.15070391666666666,44.365078860000004,0.0,0.0,0.15070391666666666,44.365078860000004,0.152445,0.0,0.152445,45.44470956,0.0,45.44470956,50,9,50,2,0,0,1,0,0,0,0,1,0,0.276
4264,3.3406423775607053,0.0,0.0,2.518303321793302,0.0,1.2299376859079338,0.146348,0.0,46.30537836,0,0.0,28.02,1,31.43,13.856,0.1498646666666666,0.0,0.0,44.44841196,0.0,0.0,44.59827662666666,0.0,0.0,0.1480943333333333,0.0,0.0,44.62989336,0.0,0.0,44.77798769333334,0.0,0.0,0.147706,0.0,0.0,45.35582016,0.0,0.0,45.50352616,0.0,0.0,0.14986466666666667,44.448411959999994,0.0,0.0,0.14986466666666667,44.448411959999994,0.151635,0.0,0.151635,46.44471036,0.0,46.44471036,73,10,73,1,1,0,0,0,0,0,1,0,0,0.049
4318,4.973866449835378,0.0,3.6058435390580894,2.9663717305245987,0.0,2.120606831056773,0.1169,0.1000149999999999,40.606701,0,0.0,43.32,1,104.76,17.32,0.1243384166666666,0.10379375,0.0731603333333333,40.7017324,24.42103848,16.28069392,40.826070816666665,24.52483223,16.353854253333335,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,0.020544666666666656,16.28069392,0.030633416666666663,8.140344559999996,0.05117808333333332,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,58,1,58,10,0,0,1,0,0,0,0,1,0,0.129
8453,2.550228353055094,0.0,2.1522883443830563,1.9967305154351527,0.0,0.0,0.272981,0.0,59.26637796,1,1.5997739391463883,201.28,2,57.58,13.55,0.2777268333333333,0.0,0.0,59.20693046,0.0,0.0,59.48465729333333,0.0,0.0,0.2758676666666667,0.0,0.0,59.20692996,0.0,0.0,59.48279762666667,0.0,0.0,0.275124,0.0,0.0,59.20692996,0.0,0.0,59.48205396,0.0,0.0,0.2777268333333333,59.206930459999995,0.0,0.0,0.2777268333333333,59.206930459999995,0.279586,0.0,0.279586,59.20693116,0.0,59.20693116,36,11,36,0,0,1,0,0,0,0,0,1,0,0.441
484,6.758264432290261,0.0,5.887169273453673,3.5797664530752153,0.0,2.162534536549356,0.115174,0.098837,40.606701,0,2.4946137011969376,46.28,1,384.14,60.0,0.1230155,0.1024218333333333,0.0729398333333333,40.728885,24.43733004,16.29155496,40.8519005,24.53975187333333,16.364494793333332,0.119558,0.1010426666666666,0.0740656666666666,40.728885,24.43733004,16.29155496,40.848443,24.538372706666664,16.365620626666665,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.020593666666666663,16.291554960000003,0.029482000000000008,8.145775079999996,0.05007566666666667,24.43733004,0.022671999999999998,0.031987,0.054659,16.29155496,8.14577508,24.43733004,53,6,53,5,0,0,0,1,0,0,0,1,0,0.075
2141,4.587677297475044,4.749875391175122,3.523095838252568,3.2685194692247226,0.0,2.1231326643109014,0.115174,0.098837,40.606701,1,2.167140035508358,12.54,2,208.18,20.0,0.1226955833333333,0.1020795833333333,0.0725248333333333,40.6202752,24.37216336,16.248109839999998,40.74297078333333,24.474242943333333,16.32063467333333,0.1194151666666666,0.1007641666666666,0.0735136666666666,40.674581,24.404746040000003,16.269830959999997,40.793996166666666,24.50551020666667,16.343344626666664,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.02061600000000001,16.248111839999993,0.029554750000000005,8.124053520000004,0.050170750000000014,24.372165359999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,76,7,76,4,1,0,0,0,0,0,1,0,0,0.079
12307,6.093703184849978,0.0,5.121261020333399,3.5105289249279235,0.0,2.156033991923621,0.1169,0.1000149999999999,40.606701,0,2.5292634834155856,94.7,1,356.01,70.0,0.1241743333333333,0.1036381666666666,0.07286525,40.68815609999999,24.4128927,16.2752634,40.81233043333333,24.516530866666667,16.34812865,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,0.020536166666666675,16.275263399999993,0.03077291666666665,8.1376293,0.051309083333333325,24.412892699999993,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,71,2,71,9,1,0,0,0,0,1,0,0,0,0.028
2071,3.846955325019824,0.0,0.0,2.7210435361519485,0.0,0.0,0.092453,0.086393,59.17346796,0,0.0,0.12,1,16.38,60.0,0.1040444166666666,0.0925140833333333,0.065678,59.17346796,36.490689,8.36773104,59.27751237666667,36.58320308333334,8.43340904,0.1016298333333333,0.0912161666666666,0.065678,59.17346796,36.490689,8.36773104,59.27509779333334,36.58190516666667,8.43340904,0.100664,0.090697,0.065678,59.17346796,36.490689,8.36773104,59.274131960000005,36.581386,8.43340904,0.01153033333333335,22.68277896,0.02683608333333333,28.12295796,0.03836641666666668,50.80573692,0.012646999999999992,0.028134000000000006,0.040781,22.68277896,28.12295796,50.80573692,90,11,19,0,1,0,0,0,0,0,1,0,0,0.052
3613,4.158362492095249,0.0,3.20194306340165,3.2271614185918382,0.0,1.284881714655453,0.1457109999999999,0.0,44.31137796,0,2.2642037120392327,9.4,1,129.39,12.5,0.1496815833333333,0.0,0.0,44.31137546,0.0,0.0,44.46105704333333,0.0,0.0,0.1479961666666666,0.0,0.0,44.35581996,0.0,0.0,44.50381612666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.14968158333333334,44.31137546,0.0,0.0,0.14968158333333334,44.31137546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,50,9,25,2,0,0,1,0,0,0,0,1,0,0.038
5184,4.7449497967670045,0.0,0.0,3.913471048186719,0.0,0.3873898263387294,0.143166,0.0,44.31137796,0,0.0,21.81,1,728.4,13.15,0.1473648333333333,0.0,0.0,44.37063546,0.0,0.0,44.51800029333333,0.0,0.0,0.1457906666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59050062666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,0.14736483333333336,44.370635459999995,0.0,0.0,0.14736483333333336,44.370635459999995,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,43,4,26,7,0,0,0,0,1,0,0,1,0,0.104
11224,4.78836637559787,0.0,3.0472748673841794,2.6483990469327714,0.0,1.2227164711475833,0.142649,0.0,44.31137796,0,0.0,34.56,1,51.66,13.8,0.1495495833333333,0.0071235833333333,0.0,44.42989495999999,0.0,0.0,44.57944454333333,0.0071235833333333,0.0,0.1472986666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592008626666654,0.0,0.0,0.144524,0.0,0.0,44.44470996,0.0,0.0,44.58923396,0.0,0.0,0.142426,44.42989495999999,0.007123583333333333,0.0,0.14954958333333332,44.42989495999999,0.153048,0.085483,0.153048,44.44470996,0.0,44.44470996,47,0,1,10,0,0,1,0,0,0,1,0,0,0.197
11540,4.238472656948356,3.812646016233119,2.57978359661681,3.2612057523378186,0.0,1.2543063323312855,0.161743,0.083849,44.31137796,1,0.0,19.28,3,126.47,10.392,0.1657394166666666,0.08391425,0.0,44.40026526,0.0,0.0,44.566004676666665,0.08391425,0.0,0.1645063333333333,0.0844725,0.0,44.44470995999999,0.0,0.0,44.609216293333326,0.0844725,0.0,0.163735,0.084347,0.0,44.44470996,0.0,0.0,44.60844496,0.084347,0.0,0.08182516666666666,44.40026526,0.08391425000000001,0.0,0.16573941666666667,44.40026526,0.08397,0.0851,0.168363,44.44470996,0.0,44.44470996,32,5,18,6,0,0,1,0,0,0,1,0,0,0.078
1222,4.152349508312726,0.0,0.0,3.330107223751131,0.0,0.9907826918031378,0.146694,0.0,44.31137796,0,0.0,32.64,1,173.6,14.49,0.1507005,0.0,0.0,44.26693046,0.0,0.0,44.41763096,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,0.1507005,44.26693046,0.0,0.0,0.1507005,44.26693046,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,34,1,34,10,0,0,1,0,0,0,0,1,0,0.132
12631,4.060924369689481,0.0,2.7315887651867388,2.8313705925219375,0.0,2.1560036693903983,0.1152369999999999,0.100123,40.9390266,0,0.14921911265537988,29.64,1,103.72,25.0,0.1245294166666666,0.1041139166666666,0.073791,40.7566628,24.46510784,16.319332759999998,40.88119221666666,24.569221756666664,16.393123759999998,0.1209898333333332,0.1023858333333333,0.073809,40.7844406,24.49288564,16.34711056,40.905430433333336,24.59527147333333,16.42091956,0.1190729999999999,0.101727,0.073962,40.8955518,24.60399684,16.45822176,41.0146248,24.70572384,16.532183760000002,0.020415499999999948,16.291554959999996,0.03032291666666667,8.14577508,0.05073841666666662,24.437330039999996,0.022226999999999983,0.032069,0.05429599999999998,16.291554960000003,8.14577508,24.437330040000003,73,10,22,1,0,0,1,0,0,1,0,0,0,0.068
8884,3.3068537486930087,0.0,2.041392685158225,2.093001196684749,0.0,1.9533246963891853,0.1198019999999999,0.1029119999999999,40.606701,0,1.0927206446840991,49.32,1,14.3,19.745,0.1275114166666666,0.1070384166666666,0.0766605833333333,40.5659715,24.33957914,16.22638536,40.69348291666666,24.446617556666663,16.30304594333333,0.1241388333333333,0.1053268333333333,0.0768123333333333,40.565973,24.339578040000003,16.22638296,40.69011183333333,24.444904873333336,16.30319529333333,0.122594,0.104442,0.076608,40.565973,24.33957804,16.22638296,40.688567,24.44402004,16.30299096,0.02047299999999995,16.22639236,0.030377833333333354,8.11319378,0.0508508333333333,24.339586139999998,0.022135999999999892,0.03374200000000001,0.05586600000000001,16.22639496,8.11319508,24.33959004,47,12,0,0,0,0,1,0,0,0,0,1,0,0.324
12787,4.619677564667636,0.0,0.0,3.2557909361775104,0.0,0.0,0.143166,0.0,44.31137796,0,0.0,12.98,1,179.17,15.0,0.1471368333333333,0.0,0.0,44.31137516,0.0,0.0,44.45851199333334,0.0,0.0,0.1454486666666666,0.0,0.0,44.35581996,0.0,0.0,44.501268626666665,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,0.14713683333333336,44.311375160000004,0.0,0.0,0.14713683333333336,44.311375160000004,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,64,8,64,3,0,0,1,0,0,0,0,1,0,0.065
4088,4.197886768401186,0.0,0.0,3.363769876451565,0.0,1.2657609167176105,0.143478,0.0,44.31137796,0,0.0,2.8,1,185.14,10.392,0.1459369166666666,0.0,0.0,44.28174526,0.0,0.0,44.42768217666666,0.0,0.0,0.1440528333333332,0.0,0.0,44.29655996,0.0,0.0,44.44061279333333,0.0,0.0,0.1437834999999999,0.0,0.0,44.35581996,0.0,0.0,44.49960346,0.0,0.0,0.14593691666666664,44.28174526,0.0,0.0,0.14593691666666664,44.28174526,0.147821,0.0,0.147821,44.44470996,0.0,44.44470996,57,11,2,0,1,0,0,0,0,0,1,0,0,0.041
5704,3.90768002424242,0.0,2.7993405494535817,3.1860517905262786,28.0,1.3434085938038574,0.186182,0.0,45.80687796,0,2.0751818546186915,42.96,1,121.2,13.2,0.1897295,0.0,0.0,45.76093046,0.0,0.0,45.95065996,0.0,0.0,0.1881816666666666,0.0,0.0,45.76092996,0.0,0.0,45.94911162666666,0.0,0.0,0.187438,0.0,0.0,45.76092996,0.0,0.0,45.94836796,0.0,0.0,0.1897295,45.76093046,0.0,0.0,0.1897295,45.76093046,0.1919,0.0,0.1919,45.76093116,0.0,45.76093116,46,1,0,10,0,0,1,0,0,0,1,0,0,0.226
10561,4.462921830369343,0.0,0.0,3.6310935540214384,0.0,1.165244326125311,0.143166,0.0,44.31137796,0,0.0,14.04,1,417.64,13.2,0.1470455454545454,0.0,0.0,44.33157766909091,0.0,0.0,44.47862321454546,0.0,0.0,0.1455626666666666,0.0,0.0,44.38544996,0.0,0.0,44.53101262666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,0.14704554545454546,44.33157766909091,0.0,0.0,0.14704554545454546,44.33157766909091,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,40,7,26,4,0,0,1,0,0,0,0,1,0,0.042
13608,3.9687630481972485,0.0,0.0,3.012284518034346,0.0,1.506234359612126,0.160302,0.082403,44.31137796,0,0.0,23.4,1,134.2,10.392,0.1660362499999999,0.0844426666666666,0.0,44.26693046,0.0,0.0,44.43296671,0.0844426666666666,0.0,0.1638448333333332,0.0841403333333332,0.0,44.26692996,0.0,0.0,44.430774793333335,0.0841403333333332,0.0,0.1624984999999999,0.0834344999999999,0.0,44.26692996,0.0,0.0,44.42942846,0.0834344999999999,0.0,0.08159358333333334,44.26693046,0.08444266666666662,0.0,0.16603624999999997,44.26693046,0.084586,0.085058,0.168705,44.26693116,0.0,44.26693116,70,1,0,10,1,0,0,0,0,0,0,1,0,0.129
12953,5.70562084983797,0.0,4.715175725676936,1.2636360685881083,0.0,1.2375437381428744,0.146694,0.0,44.31137796,0,0.0,37.56,1,1.8,15.0,0.1506431666666666,0.0,0.0,44.26693036,0.0,0.0,44.41757352666667,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,0.15064316666666666,44.26693036,0.0,0.0,0.15064316666666666,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,35,12,35,0,0,0,1,0,0,0,0,1,0,0.352
9634,4.025100961046814,4.6100423444394085,3.0867156639448825,3.0236639181977933,0.0,2.124308552615652,0.115174,0.098837,40.606701,1,2.0821388313934475,18.12,4,117.18,20.7,0.1226955833333333,0.1020795833333333,0.0725248333333333,40.6202755,24.37216314,16.248109359999997,40.74297108333333,24.47424272333333,16.32063419333333,0.1194151666666666,0.1007641666666666,0.0735136666666666,40.674581,24.404746040000003,16.269830959999997,40.793996166666666,24.50551020666667,16.343344626666664,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.02061600000000001,16.24811236,0.029554750000000005,8.12405378,0.050170750000000014,24.37216614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,76,7,76,4,1,0,0,0,0,1,0,0,0,0.126
5352,4.330758636678257,0.0,0.0,3.460995510463268,0.0,1.242044239369551,0.142322,0.0,44.31137796,0,0.0,6.18,1,218.05,13.2,0.1466448333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59135479333332,0.0,0.0,0.1439556666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.58866562666665,0.0,0.0,0.1433735,0.0,0.0,44.44470996,0.0,0.0,44.58808346,0.0,0.0,0.14664483333333334,44.44470995999999,0.0,0.0,0.14664483333333334,44.44470995999999,0.149334,0.0,0.149334,44.44470996,0.0,44.44470996,37,10,3,1,0,0,1,0,0,0,0,1,0,0.083
2694,3.8372727025023003,0.0,2.6884198220027105,3.000269179141866,0.0,1.2844307338445196,0.140621,0.0,44.31137796,0,1.8463371121298053,7.02,1,73.11,13.2,0.1449548333333333,0.0,0.0,44.32619036,0.0,0.0,44.471145193333335,0.0,0.0,0.1431666666666666,0.0,0.0,44.38544996,0.0,0.0,44.52861662666666,0.0,0.0,0.142494,0.0,0.0,44.44470996,0.0,0.0,44.58720396,0.0,0.0,0.14495483333333334,44.32619036,0.0,0.0,0.14495483333333334,44.32619036,0.146743,0.0,0.146743,44.44470996,0.0,44.44470996,37,10,25,1,0,0,1,0,0,0,0,1,0,0.078
924,4.262213705476417,0.0,0.0,3.434172749026106,0.0,0.0,0.144058,0.0,44.31137796,0,0.0,3.54,1,268.74,13.15,0.1474653333333333,0.0,0.0,44.31137546,0.0,0.0,44.45884079333334,0.0,0.0,0.1453221666666666,0.0,0.0,44.35581996,0.0,0.0,44.50114212666666,0.0,0.0,0.144292,0.0,0.0,44.44470996,0.0,0.0,44.58900196,0.0,0.0,0.14746533333333334,44.31137546,0.0,0.0,0.14746533333333334,44.31137546,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,48,11,2,0,0,0,1,0,0,0,0,1,0,0.106
7803,4.00842982679723,0.0,3.132899769944483,3.0166991380649715,0.0,2.17379793037046,0.1169,0.1000149999999999,40.606701,0,2.134591434710877,34.56,1,111.65,17.320999999999998,0.1243384166666666,0.10379375,0.0731603333333333,40.7017324,24.42103848,16.28069392,40.826070816666665,24.52483223,16.353854253333335,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,0.020544666666666656,16.28069392,0.030633416666666663,8.140344559999996,0.05117808333333332,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,58,1,58,10,0,0,1,0,0,0,0,1,0,0.154
1194,1.380211241711606,0.0,0.3010299956639812,0.0,0.0,0.0,0.092453,0.086393,59.17346796,0,0.0,0.12,1,0.0,40.0,0.1040444166666666,0.0925140833333333,0.065678,59.17346796,36.490689,8.36773104,59.27751237666667,36.58320308333334,8.43340904,0.1016298333333333,0.0912161666666666,0.065678,59.17346796,36.490689,8.36773104,59.27509779333334,36.58190516666667,8.43340904,0.100664,0.090697,0.065678,59.17346796,36.490689,8.36773104,59.274131960000005,36.581386,8.43340904,0.01153033333333335,22.68277896,0.02683608333333333,28.12295796,0.03836641666666668,50.80573692,0.012646999999999992,0.028134000000000006,0.040781,22.68277896,28.12295796,50.80573692,90,11,11,0,1,0,0,0,0,0,1,0,0,0.057
7688,3.607669436688243,0.0,2.8785217955012063,2.78358202520127,0.0,1.2871296207191107,0.1457109999999999,0.0,44.31137796,0,2.049915435673498,16.92,1,61.4,10.392,0.1498553333333333,0.0,0.0,44.35582026,0.0,0.0,44.505675593333336,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.14985533333333334,44.35582026,0.0,0.0,0.14985533333333334,44.35582026,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,66,5,66,6,0,1,0,0,0,0,0,1,0,0.049
9803,4.165155261392066,0.0,2.9845273133437926,3.129879934992912,0.0,2.1601382577234016,0.1128599999999999,0.096521,40.606701,0,1.9486085498764363,33.74,1,158.68,20.785,0.1204975833333333,0.1001825833333333,0.0712178333333333,40.6745798,24.40474692,16.26983288,40.79507738333333,24.50492950333333,16.34105071333333,0.1172141666666666,0.0988638333333333,0.0722039999999999,40.728885,24.43733004,16.29155496,40.84609916666666,24.53619387333333,16.36375896,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496,40.844739,24.53549904,16.36374996,0.020314999999999986,16.26983288,0.02896475000000001,8.134914039999998,0.04927975,24.404746919999997,0.02258099999999999,0.03186,0.05444099999999999,16.29155496,8.14577508,24.43733004,32,3,32,8,0,0,1,0,0,0,0,1,0,0.148
10882,4.417903281991229,0.0,3.3092041796704077,3.433017365093436,0.0,0.0,0.114025,0.097683,40.606701,0,2.3097578823163656,14.08,1,276.48,15.4,0.1225589166666666,0.1020940833333333,0.0728336666666666,40.6474275,24.38845514,16.25897136,40.76998641666667,24.490549223333336,16.331805026666668,0.1183741666666666,0.1000248333333333,0.0733639999999999,40.728885,24.43733004,16.29155496,40.84725916666667,24.537354873333328,16.36491896,0.117014,0.09933,0.0733549999999999,40.728885,24.43733004,16.29155496,40.845899,24.53666004,16.36490996,0.02046483333333332,16.258972359999998,0.02926041666666669,8.129483780000001,0.04972525000000001,24.38845614,0.022580999999999893,0.03186,0.05444099999999989,16.29155496,8.14577508,24.43733004,66,5,7,6,0,0,1,0,0,1,0,0,0,0.074
11165,5.9763077857263385,0.0,4.996323378693253,3.831599135382244,0.0,1.248463717551032,0.1169019999999999,0.1000149999999999,40.606701,0,2.8074606098661627,17.28,1,735.44,17.320999999999998,0.1256303333333333,0.1019558333333333,0.0671175,40.87438488,22.31128075,14.874186299999998,41.00001521333333,22.413236583333333,14.941303799999998,0.1207651666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.686738166666665,24.441531873333336,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,0.02367450000000003,18.563104130000003,0.03483833333333332,7.43709445,0.05851283333333335,26.000198580000003,0.06054999999999999,0.085483,0.146033,44.26692996,8.11319508,44.26692996,48,12,48,0,0,0,1,0,0,0,0,1,0,0.044
